Flow layers file for segment 31
Output is JDAY, total outflow, WS elev, and layer outflows starting w/ layer 2
JDAY,Q(m3/s),ELWS(m),LayerFlows(m3/s)
35566.5834,2340.007,182.093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.733,59.434,57.748,56.083,55.195,54.163,53.063,52.252,51.477,51.319,58.252,57.297,56.263,55.077,53.821,52.360,50.936,49.373,47.862,46.371,44.858,43.269,41.627,39.713,38.458,37.312,36.301,35.391,34.515,33.480,32.468,31.373,30.129,28.896,27.798,26.752,25.623,24.401,23.414,22.489,21.582,20.725,19.809,18.576,17.594,5.434,5.201,4.970,4.769,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,6.600,13.288,20.076,25.897,28.784,27.923,27.010,25.897,24.282,22.187,20.160,18.394,16.763,15.269,13.931,12.649,11.512,10.534,9.465,8.364,7.441,6.268,4.700,3.308,1.913,.989,.485,.457,.455
35566.6251,2324.691,182.258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.994,58.585,56.926,55.288,54.410,53.383,52.312,51.512,50.742,50.412,57.627,56.681,55.658,54.483,53.198,51.730,50.325,48.780,47.287,45.812,44.316,42.746,41.123,39.232,37.992,36.859,35.861,34.962,34.096,33.072,32.073,30.991,29.762,28.544,27.459,26.426,25.310,24.103,23.128,22.215,21.319,20.472,19.567,18.349,17.379,5.386,5.155,4.926,4.727,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,6.883,13.479,20.244,25.960,28.601,27.748,26.849,25.772,24.290,22.341,20.320,18.511,16.840,15.311,13.934,12.617,11.422,10.437,9.372,8.279,7.368,6.212,4.661,3.283,1.900,.982,.482,.453,.450
35566.6667,2309.388,182.509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.708,57.634,56.007,54.414,53.571,52.565,51.506,50.735,50.160,51.767,56.690,55.760,54.753,53.600,52.336,50.892,49.476,47.951,46.481,45.030,43.557,42.013,40.416,38.556,37.337,36.225,35.242,34.358,33.506,32.500,31.518,30.454,29.246,28.049,26.982,25.967,24.870,23.684,22.725,21.828,20.948,20.116,19.226,18.030,17.076,5.314,5.086,4.860,4.664,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.238,13.804,20.396,25.961,28.402,27.559,26.683,25.656,24.302,22.495,20.480,18.620,16.903,15.340,13.924,12.572,11.332,10.329,9.271,8.189,7.290,6.152,4.618,3.254,1.884,.974,.478,.449,.446
35566.7084,2294.087,182.671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.798,56.016,55.316,53.784,52.976,52.002,50.979,50.301,50.298,53.649,55.888,54.971,53.979,52.842,51.596,50.172,48.776,47.259,45.809,44.376,42.923,41.400,39.825,37.991,36.789,35.693,34.724,33.852,33.012,32.020,31.052,30.003,28.812,27.632,26.582,25.580,24.500,23.331,22.387,21.503,20.636,19.816,18.940,17.761,16.822,5.257,5.032,4.808,4.614,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.532,14.248,20.620,25.965,28.222,27.387,26.532,25.559,24.300,22.612,20.608,18.698,16.934,15.337,13.895,12.511,11.258,10.218,9.164,8.097,7.213,6.093,4.575,3.226,1.869,.966,.474,.445,.441
35566.7500,2278.804,182.873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.350,54.429,52.883,52.109,51.165,50.201,49.715,50.522,54.183,55.103,54.199,53.220,52.099,50.870,49.467,48.091,46.590,45.158,43.744,42.311,40.809,39.257,37.448,36.262,35.181,34.227,33.367,32.539,31.561,30.606,29.572,28.398,27.235,26.200,25.212,24.148,22.995,22.065,21.194,20.339,19.531,18.667,17.505,16.579,5.201,4.978,4.757,4.564,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.569,14.415,20.721,25.937,28.173,27.341,26.493,25.544,24.329,22.697,20.697,18.758,16.963,15.340,13.883,12.470,11.211,10.141,9.089,8.038,7.170,6.064,4.558,3.216,1.864,.964,.473,.443,.439
35566.7918,2263.509,183.063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.461,54.090,53.612,52.068,51.322,50.402,49.513,49.218,50.892,54.116,54.281,53.390,52.427,51.322,50.111,48.729,47.373,45.894,44.481,43.087,41.675,40.196,38.667,36.884,35.715,34.649,33.710,32.864,32.048,31.084,30.143,29.125,27.969,26.823,25.803,24.831,23.782,22.647,21.731,20.873,20.031,19.235,18.384,17.240,16.328,5.144,4.923,4.704,4.514,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.372,14.285,20.705,25.941,28.241,27.406,26.552,25.600,24.388,22.757,20.749,18.803,16.995,15.355,13.888,12.449,11.180,10.092,9.040,8.006,7.153,6.060,4.562,3.222,1.870,.967,.475,.445,.440
35566.8335,2248.189,183.272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.165,55.182,53.995,52.452,50.933,50.117,49.164,48.163,47.425,46.748,47.314,53.843,52.960,52.004,50.909,49.707,48.336,46.991,45.521,44.122,42.744,41.346,39.883,38.368,36.601,35.442,34.385,33.455,32.618,31.810,30.854,29.921,28.912,27.765,26.629,25.617,24.653,23.612,22.485,21.576,20.724,19.889,19.098,18.254,17.117,16.211,5.113,4.894,4.676,4.487,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.111,13.985,20.540,25.923,28.385,27.542,26.670,25.695,24.454,22.789,20.774,18.842,17.037,15.388,13.912,12.446,11.161,10.062,9.010,7.994,7.157,6.075,4.580,3.240,1.882,.975,.479,.448,.442
35566.8751,2232.886,183.488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.884,53.044,51.528,50.036,49.234,48.298,47.314,46.590,45.928,46.610,53.125,52.253,51.310,50.230,49.044,47.691,46.365,44.906,43.517,42.160,40.781,39.339,37.846,36.104,34.961,33.919,33.002,32.177,31.381,30.439,29.519,28.524,27.393,26.273,25.275,24.324,23.298,22.186,21.289,20.449,19.624,18.844,18.011,16.889,15.995,5.062,4.845,4.629,4.442,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,6.793,13.583,20.254,25.855,28.569,27.715,26.817,25.800,24.520,22.811,20.799,18.901,17.104,15.447,13.959,12.462,11.154,10.049,8.999,7.999,7.172,6.097,4.609,3.266,1.899,.985,.484,.452,.446
35566.9169,2217.594,183.672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.551,54.579,53.609,52.456,50.957,49.481,48.688,47.762,46.789,46.073,45.378,44.806,52.365,51.506,50.576,49.511,48.343,47.009,45.702,44.266,42.889,41.550,40.192,38.771,37.300,35.583,34.458,33.430,32.526,31.713,30.930,30.002,29.095,28.114,27.000,25.897,24.914,23.976,22.965,21.870,20.985,20.157,19.344,18.575,17.754,16.648,15.766,5.010,4.795,4.582,4.397,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,6.554,13.247,19.993,25.785,28.722,27.859,26.938,25.888,24.588,22.852,20.849,18.959,17.130,15.505,14.009,12.470,11.139,10.033,8.986,7.987,7.170,6.117,4.633,3.287,1.913,.993,.488,.456,.449
35566.9585,2202.393,183.876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.007,52.553,51.423,49.953,48.506,47.729,46.821,45.868,45.165,44.587,46.271,51.644,50.796,49.880,48.829,47.677,46.362,45.072,43.656,42.298,40.975,39.637,38.236,36.787,35.094,33.985,32.971,32.080,31.279,30.507,29.592,28.699,27.732,26.634,25.546,24.576,23.652,22.655,21.575,20.702,19.885,19.083,18.325,17.514,16.423,15.553,4.960,4.747,4.536,4.353,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,6.297,12.886,19.677,25.702,28.908,28.033,27.084,26.002,24.661,22.877,20.844,18.948,17.167,15.541,14.071,12.482,11.139,10.032,8.972,7.993,7.196,6.158,4.670,3.315,1.931,1.003,.493,.462,.453
35567.0000,2187.117,184.081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.730,51.577,50.468,49.025,47.606,46.843,45.952,45.016,44.327,44.233,47.813,50.874,50.039,49.136,48.101,46.966,45.671,44.400,43.006,41.669,40.365,39.047,37.668,36.241,34.574,33.481,32.484,31.606,30.817,30.057,29.157,28.278,27.325,26.244,25.173,24.218,23.308,22.325,21.261,20.402,19.596,18.806,18.059,17.260,16.184,15.327,4.907,4.697,4.488,4.307,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,6.010,12.495,19.318,25.607,29.081,28.191,27.213,26.106,24.711,22.829,20.808,19.006,17.267,15.625,14.117,12.509,11.143,10.032,8.995,8.027,7.241,6.211,4.716,3.350,1.951,1.015,.500,.467,.458
35567.0421,2190.286,184.290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.636,52.194,51.267,50.164,48.730,47.319,46.561,45.675,44.745,44.219,45.448,49.524,50.521,49.692,48.795,47.767,46.640,45.353,44.094,42.713,41.387,40.092,38.783,37.414,35.997,34.341,33.256,32.265,31.394,30.611,29.856,28.963,28.090,27.145,26.071,25.008,24.060,23.156,22.180,21.123,20.269,19.469,18.684,17.942,17.148,16.079,15.227,4.860,4.651,4.445,4.265,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,5.784,12.184,19.014,25.469,29.138,28.239,27.245,26.144,24.724,22.777,20.861,19.145,17.426,15.755,14.196,12.549,11.180,10.050,9.017,8.050,7.269,6.244,4.745,3.371,1.964,1.022,.503,.472,.462
35567.0836,2193.556,184.494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.462,51.799,50.878,49.784,48.361,46.961,46.208,45.329,44.413,44.530,47.452,50.372,50.196,49.373,48.482,47.461,46.342,45.071,43.824,42.456,41.140,39.854,38.554,37.194,35.785,34.139,33.060,32.076,31.210,30.432,29.683,28.795,27.928,26.989,25.923,24.866,23.924,23.025,22.055,21.004,20.155,19.359,18.579,17.840,17.051,15.988,15.142,4.815,4.609,4.404,4.226,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,5.688,12.065,18.901,25.312,29.051,28.154,27.171,26.105,24.684,22.822,20.991,19.324,17.611,15.910,14.307,12.613,11.216,10.051,9.003,8.028,7.247,6.230,4.736,3.364,1.960,1.020,.503,.471,.461
35567.1250,2196.826,184.696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.016,51.411,50.497,49.411,47.999,46.609,45.862,44.990,44.287,45.857,49.247,50.561,49.855,49.037,48.153,47.141,46.045,44.790,43.555,42.198,40.893,39.615,38.324,36.972,35.571,33.935,32.863,31.885,31.025,30.252,29.507,28.624,27.763,26.831,25.771,24.720,23.784,22.891,21.926,20.881,20.037,19.246,18.470,17.736,16.951,15.894,15.053,4.770,4.566,4.363,4.187,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,5.685,12.126,19.048,25.209,28.850,27.964,27.006,25.989,24.664,22.937,21.149,19.498,17.787,16.066,14.433,12.692,11.237,10.024,8.950,7.959,7.175,6.167,4.686,3.328,1.939,1.009,.498,.467,.456
35567.1669,2200.137,184.899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.759,52.065,51.124,50.215,49.135,47.731,46.349,45.606,44.765,44.859,47.687,50.223,50.306,49.491,48.679,47.800,46.801,45.723,44.482,43.257,41.912,40.617,39.348,38.066,36.722,35.330,33.705,32.639,31.668,30.814,30.046,29.305,28.429,27.574,26.648,25.595,24.551,23.621,22.734,21.775,20.737,19.899,19.113,18.343,17.614,16.834,15.785,14.950,4.722,4.520,4.319,4.145,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,5.385,11.842,19.214,25.304,28.642,27.776,26.849,25.876,24.689,23.138,21.382,19.714,18.001,16.263,14.611,12.829,11.292,10.016,8.902,7.885,7.091,6.089,4.623,3.281,1.911,.994,.490,.461,.450
35567.2087,2203.435,185.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.448,51.700,50.765,49.863,48.791,47.396,46.024,45.286,44.731,46.259,49.278,50.512,49.975,49.165,48.359,47.492,46.507,45.441,44.212,42.996,41.660,40.374,39.112,37.837,36.501,35.117,33.501,32.441,31.475,30.626,29.862,29.126,28.255,27.404,26.484,25.437,24.400,23.474,22.592,21.640,20.607,19.774,18.994,18.228,17.504,16.730,15.687,14.856,4.677,4.476,4.277,4.105,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,6.836,12.828,19.756,25.336,28.097,27.259,26.386,25.466,24.408,23.066,21.412,19.740,18.040,16.310,14.652,12.894,11.270,9.931,8.780,7.740,6.938,5.948,4.511,3.199,1.863,.969,.478,.450,.439
35567.2500,2206.714,185.298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.904,51.342,50.413,49.518,48.452,47.068,45.705,45.015,45.594,48.250,50.286,50.422,49.616,48.812,48.024,47.176,46.203,45.149,43.929,42.724,41.398,40.120,38.864,37.597,36.268,34.892,33.285,32.232,31.272,30.428,29.668,28.936,28.070,27.224,26.309,25.269,24.237,23.318,22.441,21.494,20.469,19.641,18.866,18.106,17.387,16.618,15.583,14.757,4.630,4.432,4.235,4.064,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.912,14.507,20.811,25.467,27.483,26.672,25.848,24.980,24.005,22.855,21.353,19.714,18.024,16.311,14.652,12.925,11.247,9.841,8.648,7.586,6.775,5.797,4.392,3.112,1.812,.942,.465,.438,.427
35567.2921,2210.023,185.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.746,51.796,51.069,50.146,49.246,48.187,46.810,45.469,45.375,47.456,49.802,50.576,50.041,49.241,48.443,47.671,46.837,45.873,44.829,43.618,42.425,41.109,39.840,38.589,37.329,36.008,34.641,33.045,31.999,31.044,30.205,29.450,28.722,27.862,27.021,26.112,25.079,24.054,23.140,22.270,21.330,20.312,19.490,18.721,17.967,17.254,16.491,15.464,14.645,4.581,4.385,4.190,4.021,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.386,15.083,21.051,25.565,27.081,26.288,25.507,24.687,23.763,22.747,21.429,19.863,18.181,16.473,14.800,13.075,11.351,9.858,8.600,7.498,6.668,5.690,4.307,3.049,1.774,.922,.455,.429,.419
35567.3338,2213.311,185.698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.193,51.417,50.699,49.788,48.908,47.862,46.517,45.418,46.542,49.127,50.476,50.458,49.705,48.912,48.134,47.384,46.559,45.600,44.564,43.362,42.176,40.867,39.605,38.361,37.104,35.790,34.430,32.844,31.803,30.853,30.018,29.266,28.542,27.686,26.849,25.944,24.917,23.898,22.990,22.124,21.190,20.178,19.362,18.598,17.848,17.140,16.383,15.364,14.550,4.535,4.341,4.148,3.980,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.315,15.369,21.138,25.347,26.752,25.973,25.223,24.468,23.598,22.663,21.527,20.098,18.461,16.774,15.081,13.314,11.550,9.957,8.609,7.447,6.585,5.601,4.233,2.994,1.741,.904,.446,.421,.412
35567.3756,2216.613,185.897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.223,51.214,50.544,49.674,48.825,47.813,46.566,45.904,47.784,49.982,50.566,50.144,49.387,48.599,47.839,47.102,46.284,45.329,44.297,43.104,41.924,40.622,39.365,38.127,36.876,35.566,34.214,32.637,31.602,30.657,29.825,29.077,28.356,27.504,26.672,25.772,24.749,23.736,22.834,21.973,21.045,20.040,19.229,18.470,17.726,17.023,16.271,15.259,14.452,4.489,4.297,4.106,3.940,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.453,15.212,20.953,25.069,26.453,25.683,24.948,24.236,23.444,22.584,21.573,20.321,18.791,17.142,15.448,13.650,11.829,10.130,8.673,7.428,6.515,5.517,4.160,2.939,1.708,.887,.437,.413,.404
35567.4170,2219.881,186.093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.552,51.270,50.623,49.802,48.989,48.032,46.908,46.842,48.926,50.402,50.411,49.801,49.050,48.276,47.531,46.802,45.992,45.042,44.011,42.825,41.653,40.357,39.105,37.873,36.628,35.326,33.980,32.414,31.385,30.445,29.618,28.873,28.156,27.309,26.482,25.587,24.570,23.564,22.667,21.812,20.890,19.892,19.087,18.333,17.594,16.897,16.151,15.147,14.347,4.442,4.252,4.063,3.898,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,9.412,16.500,21.569,24.922,25.922,25.167,24.449,23.762,23.023,22.244,21.336,20.243,18.863,17.313,15.668,13.873,12.024,10.241,8.684,7.354,6.395,5.386,4.050,2.858,1.660,.862,.425,.401,.393
35567.4591,2223.205,186.291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.978,50.096,51.428,50.847,50.087,49.315,48.451,47.679,48.223,49.995,50.598,50.127,49.405,48.662,47.908,47.173,46.450,45.649,44.705,43.677,42.496,41.332,40.045,38.801,37.574,36.336,35.043,33.707,32.151,31.131,30.198,29.376,28.636,27.923,27.082,26.261,25.373,24.364,23.365,22.475,21.627,20.712,19.722,18.924,18.177,17.444,16.752,16.013,15.018,14.226,4.392,4.204,4.017,3.855,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,10.287,17.448,22.246,24.960,25.432,24.693,23.990,23.321,22.612,21.891,21.065,20.088,18.857,17.440,15.885,14.119,12.257,10.401,8.738,7.316,6.301,5.273,3.952,2.786,1.617,.839,.414,.391,.383
35567.5000,2226.438,186.483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.747,50.875,51.739,51.179,50.454,49.736,49.087,48.902,49.620,50.648,50.545,49.751,48.989,48.261,47.522,46.795,46.077,45.284,44.348,43.323,42.148,40.991,39.713,38.478,37.260,36.028,34.744,33.418,31.875,30.862,29.937,29.122,28.388,27.680,26.846,26.031,25.149,24.149,23.158,22.275,21.434,20.528,19.547,18.755,18.014,17.288,16.602,15.870,14.885,14.100,4.342,4.156,3.972,3.811,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,10.480,17.743,22.345,24.789,25.148,24.416,23.723,23.065,22.371,21.681,20.911,20.018,18.898,17.607,16.163,14.451,12.587,10.665,8.892,7.363,6.272,5.210,3.889,2.737,1.588,.824,.406,.383,.377
35567.5418,2229.731,186.679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.520,51.504,51.962,51.414,50.730,50.155,49.903,50.115,50.519,50.857,50.331,49.384,48.628,47.904,47.184,46.466,45.752,44.966,44.038,43.016,41.846,40.696,39.427,38.199,36.990,35.765,34.487,33.169,31.637,30.631,29.713,28.904,28.175,27.472,26.644,25.834,24.959,23.966,22.982,22.105,21.271,20.371,19.397,18.611,17.876,17.156,16.476,15.749,14.771,13.993,4.296,4.112,3.930,3.771,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,10.114,17.338,22.145,24.653,25.032,24.303,23.613,22.958,22.270,21.594,20.855,20.019,18.982,17.789,16.452,14.807,12.957,10.985,9.110,7.466,6.290,5.181,3.850,2.704,1.567,.813,.401,.378,.372
35567.5837,2233.038,186.874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.256,52.063,52.059,51.569,50.973,50.647,50.782,51.032,50.929,50.802,50.061,49.067,48.316,47.611,46.897,46.183,45.472,44.692,43.771,42.754,41.588,40.443,39.180,37.960,36.758,35.541,34.269,32.957,31.433,30.433,29.521,28.717,27.993,27.295,26.472,25.667,24.797,23.810,22.832,21.962,21.132,20.238,19.270,18.490,17.759,17.044,16.368,15.646,14.675,13.902,4.254,4.072,3.891,3.734,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,9.403,16.571,21.655,24.561,25.096,24.366,23.671,23.012,22.321,21.644,20.911,20.107,19.116,17.966,16.680,15.072,13.230,11.231,9.291,7.565,6.327,5.178,3.832,2.687,1.556,.807,.398,.375,.370
35567.6257,2236.354,187.069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.172,52.210,52.042,51.577,51.172,51.211,51.626,51.653,51.078,50.651,49.797,48.795,48.056,47.363,46.651,45.938,45.232,44.455,43.540,42.527,41.365,40.225,38.968,37.754,36.559,35.349,34.084,32.778,31.260,30.265,29.357,28.558,27.838,27.144,26.325,25.526,24.661,23.679,22.706,21.840,21.015,20.126,19.164,18.387,17.661,16.949,16.277,15.560,14.594,13.825,4.215,4.035,3.856,3.700,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.654,15.704,21.081,24.503,25.316,24.578,23.875,23.205,22.501,21.811,21.075,20.268,19.283,18.119,16.798,15.164,13.297,11.286,9.329,7.596,6.349,5.187,3.833,2.686,1.556,.806,.397,.375,.370
35567.6669,2239.608,187.260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.295,49.203,52.194,52.039,51.834,51.775,52.157,52.497,52.011,50.990,50.342,49.432,48.437,47.713,47.026,46.313,45.601,44.901,44.123,43.212,42.205,41.050,39.917,38.669,37.464,36.277,35.076,33.821,32.525,31.019,30.030,29.128,28.334,27.620,26.932,26.120,25.326,24.468,23.494,22.529,21.669,20.851,19.968,19.014,18.243,17.523,16.817,16.150,15.438,14.480,13.717,4.171,3.992,3.815,3.661,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.078,15.029,20.670,24.533,25.635,24.887,24.172,23.486,22.765,22.064,21.306,20.468,19.430,18.192,16.762,15.013,13.066,11.076,9.184,7.534,6.352,5.204,3.857,2.706,1.568,.812,.400,.377,.372
35567.7089,2242.923,187.454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.487,50.365,52.046,51.915,52.156,52.498,53.008,53.006,52.075,50.787,50.045,49.127,48.146,47.434,46.748,46.037,45.328,44.636,43.857,42.949,41.947,40.798,39.671,38.431,37.233,36.053,34.860,33.612,32.325,30.828,29.844,28.948,28.158,27.448,26.765,25.958,25.170,24.317,23.349,22.390,21.536,20.723,19.846,18.897,18.131,17.415,16.713,16.051,15.343,14.391,13.633,4.131,3.954,3.779,3.626,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.646,14.505,20.387,24.609,26.004,25.244,24.515,23.811,23.078,22.354,21.564,20.666,19.522,18.131,16.529,14.664,12.690,10.777,9.005,7.469,6.364,5.240,3.907,2.744,1.589,.824,.405,.382,.377
