Flow layers file for segment 31
Output is JDAY, total outflow, WS elev, and layer outflows starting w/ layer 2
JDAY,Q(m3/s),ELWS(m),LayerFlows(m3/s)
35566.5835,2339.939,182.117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.230,57.672,56.296,55.417,54.384,53.292,52.491,51.797,52.619,58.049,57.097,56.066,54.926,53.709,52.286,50.878,49.313,47.797,46.302,44.787,43.199,41.558,39.645,38.391,37.246,36.237,35.328,34.452,33.416,32.404,31.308,30.063,28.830,27.732,26.686,25.558,24.336,23.351,22.429,21.526,20.672,19.759,18.529,17.549,5.422,5.189,4.959,4.758,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.353,14.992,21.107,26.290,28.612,27.774,26.952,26.061,24.581,22.096,19.697,17.834,16.167,14.718,13.472,12.289,11.198,10.228,9.191,8.113,7.200,6.073,4.567,3.224,1.871,.970,.478,.449,.443
35566.6252,2324.643,182.315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.314,59.766,58.519,56.853,55.214,54.351,53.320,52.236,51.437,50.665,50.178,57.397,56.456,55.437,54.269,53.058,51.647,50.253,48.706,47.207,45.728,44.229,42.659,41.037,39.147,37.908,36.776,35.779,34.882,34.017,32.995,31.996,30.914,29.685,28.468,27.383,26.350,25.236,24.030,23.057,22.147,21.255,20.413,19.511,18.297,17.329,5.369,5.139,4.911,4.712,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.027,14.440,20.626,26.080,28.615,27.776,26.952,26.060,24.607,22.266,19.999,18.136,16.412,14.911,13.616,12.390,11.260,10.259,9.208,8.125,7.200,6.062,4.556,3.216,1.866,.968,.477,.448,.442
35566.6667,2309.394,182.515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.885,57.659,56.347,54.762,53.947,52.955,51.907,51.150,50.645,52.560,56.509,55.582,54.579,53.429,52.202,50.808,49.431,47.906,46.428,44.970,43.492,41.945,40.347,38.487,37.267,36.154,35.173,34.289,33.438,32.433,31.451,30.387,29.179,27.983,26.917,25.901,24.806,23.621,22.664,21.769,20.893,20.064,19.179,17.985,17.034,5.302,5.074,4.849,4.653,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.182,14.570,20.663,25.964,28.438,27.604,26.783,25.904,24.531,22.382,20.223,18.339,16.561,15.006,13.670,12.409,11.251,10.225,9.166,8.086,7.157,6.017,4.517,3.187,1.849,.959,.473,.445,.438
35566.7084,2294.095,182.755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.200,55.447,55.506,53.932,53.166,52.218,51.216,50.557,50.557,53.697,55.649,54.736,53.748,52.616,51.386,50.010,48.651,47.150,45.693,44.256,42.800,41.275,39.702,37.871,36.669,35.573,34.607,33.737,32.899,31.909,30.943,29.897,28.709,27.531,26.483,25.483,24.406,23.240,22.299,21.418,20.556,19.741,18.869,17.695,16.759,5.236,5.011,4.789,4.595,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.275,14.928,20.959,25.973,28.244,27.415,26.596,25.723,24.411,22.432,20.372,18.471,16.649,15.050,13.685,12.399,11.226,10.177,9.118,8.042,7.114,5.974,4.481,3.161,1.833,.951,.468,.441,.434
35566.7500,2278.833,182.915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.762,54.484,54.701,53.203,52.477,51.564,50.621,50.135,50.834,54.176,54.920,54.019,53.044,51.927,50.702,49.340,47.997,46.517,45.079,43.659,42.221,40.717,39.164,37.356,36.170,35.088,34.134,33.276,32.449,31.473,30.519,29.488,28.316,27.155,26.121,25.135,24.072,22.922,21.994,21.126,20.274,19.471,18.611,17.453,16.530,5.185,4.962,4.742,4.550,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.056,14.975,21.122,26.008,28.182,27.354,26.531,25.645,24.345,22.476,20.485,18.565,16.717,15.087,13.708,12.405,11.226,10.166,9.111,8.029,7.103,5.963,4.471,3.153,1.828,.948,.467,.440,.433
35566.7919,2263.476,183.112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.410,53.396,53.653,52.158,51.488,50.614,49.814,49.752,51.939,54.434,54.117,53.229,52.269,51.168,49.961,48.613,47.290,45.831,44.413,43.014,41.596,40.115,38.585,36.803,35.634,34.567,33.627,32.782,31.967,31.005,30.066,29.049,27.895,26.752,25.733,24.762,23.715,22.582,21.668,20.813,19.974,19.182,18.335,17.194,16.285,5.128,4.908,4.690,4.501,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.555,14.545,20.914,25.969,28.334,27.498,26.654,25.715,24.343,22.505,20.539,18.609,16.763,15.138,13.763,12.454,11.270,10.225,9.158,8.071,7.147,6.005,4.505,3.177,1.842,.955,.470,.443,.436
35566.8334,2248.247,183.286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.567,52.783,52.672,51.146,50.508,49.696,49.152,50.016,52.865,54.113,53.346,52.470,51.523,50.438,49.250,47.924,46.619,45.182,43.784,42.403,41.007,39.547,38.038,36.282,35.129,34.077,33.150,32.316,31.513,30.565,29.639,28.637,27.499,26.372,25.369,24.412,23.380,22.263,21.362,20.518,19.691,18.910,18.075,16.950,16.054,5.076,4.859,4.643,4.455,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.154,13.923,20.424,25.868,28.597,27.747,26.867,25.841,24.361,22.505,20.521,18.594,16.784,15.191,13.829,12.507,11.343,10.302,9.222,8.138,7.221,6.078,4.563,3.220,1.867,.968,.476,.448,.441
35566.8751,2232.951,183.504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.453,52.962,51.449,49.958,49.158,48.223,47.241,46.518,45.854,46.503,53.071,52.200,51.258,50.179,48.995,47.677,46.387,44.966,43.581,42.211,40.826,39.377,37.879,36.133,34.987,33.940,33.019,32.190,31.392,30.449,29.529,28.532,27.400,26.279,25.280,24.328,23.300,22.188,21.290,20.449,19.625,18.846,18.014,16.893,16.000,5.058,4.841,4.626,4.439,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,6.723,13.242,19.810,25.734,28.927,28.057,27.119,25.971,24.383,22.479,20.467,18.558,16.789,15.250,13.915,12.570,11.424,10.376,9.297,8.224,7.316,6.175,4.642,3.277,1.901,.985,.484,.456,.448
35566.9167,2217.625,183.692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.998,50.518,49.055,48.269,47.351,46.387,45.676,45.095,46.512,52.420,51.560,50.630,49.563,48.394,47.059,45.789,44.389,43.025,41.674,40.308,38.878,37.400,35.676,34.545,33.511,32.601,31.782,30.995,30.064,29.156,28.172,27.055,25.948,24.963,24.023,23.008,21.910,21.024,20.194,19.380,18.610,17.788,16.681,15.799,5.011,4.797,4.584,4.398,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,6.349,12.679,19.280,25.600,29.214,28.322,27.321,26.071,24.432,22.474,20.378,18.521,16.832,15.322,13.994,12.630,11.470,10.420,9.352,8.294,7.399,6.263,4.714,3.330,1.931,1.001,.492,.462,.455
35566.9587,2202.330,183.902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.173,52.468,51.339,49.872,48.428,47.652,46.745,45.794,45.092,44.444,45.268,51.633,50.786,49.870,48.819,47.668,46.352,45.087,43.708,42.367,41.040,39.695,38.287,36.832,35.134,34.020,33.002,32.106,31.299,30.523,29.606,28.712,27.743,26.643,25.553,24.583,23.658,22.659,21.578,20.705,19.887,19.085,18.328,17.518,16.427,15.559,4.956,4.744,4.533,4.350,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,6.168,12.360,18.922,25.459,29.380,28.472,27.424,26.134,24.460,22.385,20.334,18.565,16.937,15.420,14.062,12.666,11.474,10.420,9.364,8.322,7.443,6.318,4.760,3.364,1.952,1.012,.497,.467,.459
35567.0000,2187.101,184.105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.969,51.549,50.440,48.999,47.580,46.817,45.927,44.992,44.303,43.775,45.557,50.922,50.087,49.183,48.147,47.011,45.714,44.460,43.098,41.779,40.473,39.147,37.759,36.324,34.650,33.552,32.548,31.664,30.867,30.101,29.198,28.316,27.361,26.276,25.201,24.244,23.332,22.348,21.281,20.420,19.614,18.823,18.076,17.277,16.201,15.345,4.906,4.696,4.487,4.306,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,6.168,12.424,18.892,25.313,29.386,28.467,27.402,26.098,24.404,22.348,20.361,18.664,17.068,15.527,14.125,12.673,11.415,10.361,9.310,8.291,7.432,6.325,4.772,3.374,1.959,1.015,.498,.468,.460
35567.0417,2190.249,184.313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.943,52.222,51.294,50.190,48.756,47.344,46.585,45.699,44.769,44.089,43.907,46.999,50.631,49.800,48.901,47.871,46.742,45.452,44.199,42.842,41.531,40.234,38.917,37.537,36.110,34.446,33.354,32.357,31.477,30.685,29.923,29.024,28.148,27.198,26.120,25.052,24.100,23.194,22.215,21.156,20.300,19.498,18.712,17.969,17.175,16.105,15.254,4.860,4.652,4.445,4.266,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,6.531,12.896,19.319,25.299,29.145,28.235,27.191,25.930,24.305,22.326,20.414,18.768,17.181,15.615,14.168,12.658,11.337,10.229,9.186,8.181,7.350,6.270,4.737,3.353,1.948,1.010,.496,.465,.457
35567.0836,2193.558,184.520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.951,51.835,50.914,49.819,48.395,46.993,46.241,45.361,44.437,43.942,44.808,48.926,50.348,49.522,48.629,47.604,46.481,45.199,43.945,42.595,41.293,40.003,38.695,37.322,35.903,34.248,33.163,32.171,31.296,30.509,29.751,28.857,27.985,27.042,25.970,24.908,23.962,23.061,22.088,21.035,20.184,19.387,18.605,17.866,17.076,16.014,15.167,4.815,4.609,4.404,4.226,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,6.861,13.413,19.829,25.405,28.804,27.913,26.909,25.730,24.240,22.381,20.525,18.896,17.306,15.715,14.224,12.662,11.270,10.101,9.046,8.049,7.235,6.181,4.673,3.309,1.923,.998,.490,.460,.451
35567.1250,2196.828,184.722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.515,51.446,50.532,49.445,48.032,46.641,45.894,45.021,44.147,44.160,46.770,50.064,50.048,49.227,48.338,47.320,46.204,44.929,43.684,42.342,41.047,39.767,38.466,37.100,35.689,34.044,32.965,31.979,31.110,30.327,29.573,28.684,27.818,26.880,25.814,24.759,23.819,22.923,21.956,20.909,20.063,19.271,18.494,17.759,16.975,15.918,15.077,4.770,4.565,4.363,4.186,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.662,14.573,21.099,25.555,28.256,27.394,26.448,25.372,24.054,22.369,20.561,18.919,17.324,15.725,14.206,12.617,11.154,9.924,8.848,7.851,7.054,6.030,4.558,3.227,1.877,.974,.479,.449,.440
35567.1673,2200.164,184.927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.325,52.105,51.164,50.254,49.173,47.768,46.385,45.642,44.773,44.102,45.112,48.518,50.314,49.705,48.889,48.007,46.996,45.888,44.627,43.395,42.059,40.772,39.502,38.209,36.853,35.449,33.815,32.743,31.764,30.900,30.123,29.374,28.490,27.629,26.697,25.639,24.590,23.657,22.767,21.807,20.766,19.926,19.139,18.367,17.638,16.859,15.810,14.974,4.722,4.520,4.319,4.144,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.762,15.746,22.190,26.031,27.615,26.790,25.915,24.951,23.809,22.340,20.613,18.938,17.324,15.722,14.187,12.587,11.056,9.761,8.650,7.644,6.855,5.859,4.427,3.132,1.822,.946,.465,.437,.428
35567.2089,2203.451,185.127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.052,51.774,50.838,49.934,48.860,47.464,46.089,45.351,44.499,44.177,46.272,49.483,50.237,49.423,48.612,47.738,46.733,45.637,44.391,43.167,41.834,40.553,39.289,38.004,36.656,35.260,33.634,32.568,31.593,30.735,29.961,29.216,28.337,27.479,26.552,25.499,24.456,23.528,22.642,21.687,20.652,19.817,19.034,18.266,17.541,16.766,15.723,14.892,4.679,4.479,4.280,4.107,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,9.669,16.373,22.214,26.152,27.166,26.366,25.551,24.667,23.648,22.392,20.797,19.103,17.446,15.825,14.268,12.658,11.066,9.703,8.546,7.515,6.723,5.741,4.335,3.065,1.783,.925,.455,.428,.419
35567.2500,2206.729,185.324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.604,51.447,50.517,49.619,48.552,47.165,45.799,45.065,44.327,44.688,47.641,50.053,49.960,49.151,48.345,47.472,46.472,45.388,44.156,42.938,41.609,40.331,39.073,37.796,36.456,35.068,33.451,32.390,31.421,30.568,29.798,29.057,28.182,27.329,26.405,25.358,24.320,23.397,22.516,21.566,20.537,19.706,18.928,18.164,17.443,16.672,15.635,14.809,4.636,4.438,4.241,4.069,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,9.663,16.516,21.941,25.902,26.965,26.176,25.395,24.564,23.611,22.494,21.040,19.367,17.666,16.008,14.420,12.783,11.145,9.725,8.523,7.468,6.660,5.682,4.288,3.030,1.762,.915,.451,.423,.414
35567.2922,2210.025,185.526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.324,51.908,51.179,50.254,49.361,48.299,46.919,45.565,44.884,44.485,46.019,49.012,50.195,49.621,48.817,48.016,47.152,46.165,45.099,43.877,42.668,41.344,40.071,38.819,37.549,36.216,34.838,33.232,32.178,31.216,30.367,29.603,28.867,27.997,27.148,26.231,25.189,24.158,23.240,22.365,21.421,20.399,19.574,18.801,18.042,17.325,16.560,15.530,14.710,4.591,4.394,4.199,4.029,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.417,15.975,21.786,25.752,26.989,26.200,25.430,24.629,23.709,22.660,21.312,19.681,17.952,16.258,14.618,12.946,11.263,9.797,8.569,7.483,6.654,5.666,4.277,3.022,1.757,.912,.450,.423,.413
35567.3338,2213.312,185.724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.616,51.515,50.813,49.918,49.053,48.019,46.674,45.378,44.903,45.367,47.818,49.909,50.081,49.279,48.481,47.688,46.848,45.876,44.823,43.611,42.409,41.090,39.823,38.576,37.312,35.985,34.616,33.021,31.974,31.018,30.174,29.415,28.683,27.818,26.975,26.062,25.027,24.002,23.089,22.220,21.282,20.266,19.446,18.678,17.925,17.212,16.452,15.429,14.614,4.546,4.352,4.158,3.990,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.120,15.368,21.560,25.658,26.965,26.177,25.414,24.632,23.738,22.739,21.475,19.914,18.191,16.458,14.770,13.068,11.362,9.858,8.588,7.475,6.635,5.637,4.255,3.008,1.748,.907,.447,.421,.412
35567.3751,2216.567,185.920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.093,51.334,50.679,49.833,49.008,48.013,46.718,45.565,45.540,47.205,49.390,50.190,49.681,48.887,48.095,47.312,46.491,45.532,44.489,43.285,42.092,40.782,39.520,38.279,37.022,35.704,34.344,32.761,31.722,30.773,29.936,29.182,28.456,27.598,26.760,25.854,24.827,23.809,22.903,22.041,21.110,20.102,19.289,18.527,17.780,17.073,16.318,15.304,14.496,4.498,4.305,4.114,3.948,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.424,15.335,21.380,25.530,26.833,26.049,25.294,24.532,23.665,22.713,21.531,20.058,18.366,16.623,14.901,13.169,11.433,9.889,8.578,7.435,6.584,5.584,4.214,2.980,1.731,.898,.443,.418,.408
35567.4172,2219.895,186.119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.047,51.412,50.760,49.974,49.196,48.248,47.051,46.161,47.148,49.152,50.134,49.984,49.234,48.448,47.672,46.913,46.103,45.153,44.119,42.923,41.740,40.438,39.182,37.947,36.698,35.390,34.040,32.470,31.441,30.500,29.669,28.921,28.201,27.350,26.520,25.622,24.602,23.593,22.695,21.839,20.917,19.918,19.112,18.357,17.617,16.917,16.169,15.163,14.363,4.446,4.255,4.066,3.902,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.813,15.620,21.318,25.338,26.627,25.850,25.105,24.366,23.532,22.629,21.534,20.169,18.536,16.806,15.063,13.302,11.532,9.926,8.566,7.385,6.517,5.518,4.159,2.941,1.709,.886,.437,.413,.403
35567.4585,2223.151,186.314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.210,49.857,51.730,51.052,50.326,49.587,48.699,47.681,47.452,49.043,50.264,50.162,49.519,48.772,47.993,47.237,46.494,45.690,44.747,43.722,42.534,41.360,40.067,38.819,37.592,36.352,35.054,33.714,32.157,31.137,30.205,29.383,28.641,27.927,27.084,26.262,25.372,24.362,23.362,22.472,21.624,20.710,19.720,18.922,18.175,17.442,16.749,16.009,15.013,14.221,4.393,4.205,4.018,3.855,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,9.420,16.663,22.049,25.392,26.240,25.474,24.743,24.030,23.236,22.384,21.370,20.124,18.583,16.894,15.151,13.372,11.589,9.927,8.517,7.296,6.408,5.413,4.075,2.880,1.673,.868,.428,.404,.396
35567.5000,2226.443,186.509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.695,50.881,52.204,51.471,50.803,50.099,49.314,48.653,48.957,50.242,50.503,49.826,49.063,48.323,47.553,46.820,46.085,45.285,44.348,43.329,42.150,40.985,39.702,38.463,37.244,36.012,34.725,33.396,31.851,30.839,29.915,29.101,28.366,27.659,26.824,26.009,25.127,24.126,23.135,22.253,21.413,20.507,19.527,18.736,17.997,17.271,16.585,15.853,14.867,14.082,4.340,4.154,3.969,3.809,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.711,16.029,21.725,25.283,26.204,25.440,24.712,24.012,23.247,22.433,21.478,20.319,18.860,17.206,15.450,13.630,11.815,10.090,8.605,7.322,6.395,5.386,4.047,2.859,1.661,.861,.425,.401,.393
35567.5418,2229.731,186.704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.075,51.705,52.483,51.749,51.142,50.495,49.898,49.638,50.030,50.713,50.385,49.466,48.708,47.973,47.218,46.494,45.763,44.966,44.033,43.017,41.846,40.690,39.415,38.184,36.972,35.747,34.468,33.148,31.613,30.606,29.688,28.879,28.151,27.449,26.620,25.811,24.935,23.942,22.958,22.083,21.248,20.349,19.377,18.592,17.858,17.138,16.458,15.731,14.753,13.974,4.293,4.109,3.927,3.768,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.132,15.082,21.077,25.105,26.285,25.518,24.787,24.088,23.337,22.546,21.629,20.524,19.113,17.483,15.709,13.852,12.019,10.259,8.706,7.365,6.402,5.376,4.033,2.848,1.654,.857,.423,.399,.392
35567.5837,2233.039,186.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.523,52.327,52.577,51.883,51.357,50.812,50.512,50.554,50.691,50.816,50.160,49.165,48.413,47.685,46.947,46.223,45.494,44.701,43.772,42.758,41.594,40.445,39.178,37.954,36.748,35.529,34.256,32.944,31.418,30.415,29.502,28.697,27.973,27.276,26.453,25.649,24.779,23.792,22.814,21.943,21.114,20.220,19.254,18.474,17.744,17.030,16.354,15.633,14.661,13.886,4.251,4.069,3.888,3.731,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.710,15.502,21.195,25.035,26.198,25.433,24.702,24.001,23.254,22.471,21.565,20.485,19.096,17.457,15.670,13.815,11.994,10.244,8.681,7.324,6.350,5.321,3.991,2.818,1.637,.848,.418,.395,.388
35567.6257,2236.355,187.095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,.000,119.058,52.735,52.565,51.914,51.496,51.148,51.220,51.329,51.035,50.740,49.913,48.897,48.156,47.438,46.708,45.984,45.257,44.465,43.542,42.531,41.371,40.230,38.970,37.752,36.553,35.340,34.073,32.767,31.248,30.251,29.341,28.540,27.820,27.126,26.308,25.508,24.643,23.661,22.689,21.823,20.999,20.110,19.148,18.372,17.647,16.936,16.265,15.548,14.581,13.811,4.212,4.032,3.852,3.697,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.349,15.707,21.335,25.139,26.296,25.528,24.790,24.080,23.322,22.520,21.590,20.481,19.059,17.373,15.554,13.700,11.906,10.194,8.654,7.305,6.336,5.305,3.984,2.814,1.634,.848,.418,.394,.388
35567.6669,2239.612,187.285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.531,48.929,52.956,52.785,52.187,51.894,51.778,52.011,51.809,51.022,50.451,49.537,48.529,47.799,47.091,46.364,45.639,44.915,44.126,43.209,42.202,41.050,39.917,38.667,37.459,36.269,35.065,33.807,32.511,31.004,30.014,29.110,28.315,27.599,26.911,26.099,25.306,24.448,23.474,22.509,21.650,20.832,19.950,18.996,18.227,17.507,16.802,16.136,15.425,14.466,13.702,4.167,3.988,3.811,3.657,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.957,15.039,21.119,25.248,26.513,25.737,24.989,24.264,23.486,22.649,21.674,20.511,19.044,17.337,15.505,13.647,11.869,10.190,8.674,7.329,6.361,5.323,4.005,2.829,1.643,.853,.420,.396,.390
35567.7090,2242.934,187.480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.366,50.478,52.798,52.628,52.219,52.153,52.327,52.571,52.008,50.900,50.196,49.256,48.260,47.541,46.842,46.114,45.391,44.671,43.884,42.972,41.970,40.823,39.696,38.454,37.253,36.070,34.873,33.622,32.332,30.833,29.848,28.950,28.159,27.446,26.761,25.953,25.165,24.312,23.344,22.385,21.531,20.717,19.840,18.891,18.126,17.410,16.709,16.047,15.340,14.387,13.627,4.129,3.952,3.776,3.624,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.851,14.424,20.649,25.193,26.658,25.877,25.120,24.382,23.586,22.716,21.699,20.511,19.058,17.377,15.567,13.710,11.921,10.252,8.745,7.384,6.398,5.342,4.022,2.842,1.650,.856,.421,.398,.392
