Flow layers file for segment 31
Output is JDAY, total outflow, WS elev, and layer outflows starting w/ layer 2
JDAY,Q(m3/s),ELWS(m),LayerFlows(m3/s)
35566.5834,2339.960,182.142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.642,57.823,56.161,55.275,54.234,53.138,52.330,51.561,51.289,56.795,57.129,56.214,55.081,53.817,52.363,50.937,49.362,47.841,46.345,44.826,43.234,41.587,39.669,38.410,37.261,36.249,35.337,34.459,33.422,32.409,31.313,30.069,28.837,27.739,26.694,25.566,24.345,23.360,22.438,21.533,20.678,19.765,18.535,17.555,5.422,5.189,4.959,4.758,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,6.559,12.600,19.201,25.490,28.927,28.068,27.173,26.113,24.510,22.408,20.375,18.584,16.909,15.353,13.981,12.660,11.547,10.548,9.487,8.391,7.473,6.302,4.721,3.318,1.917,.988,.485,.456,.454
35566.6251,2324.662,182.252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.667,57.006,55.357,54.471,53.436,52.348,51.546,50.769,49.958,55.562,56.522,55.695,54.586,53.335,51.892,50.477,48.917,47.409,45.924,44.420,42.842,41.210,39.309,38.061,36.923,35.919,35.016,34.145,33.117,32.114,31.027,29.794,28.573,27.485,26.449,25.331,24.122,23.145,22.232,21.335,20.488,19.583,18.364,17.393,5.388,5.157,4.928,4.728,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,6.796,12.959,19.488,25.587,28.840,27.981,27.077,25.992,24.406,22.373,20.383,18.607,16.926,15.353,13.954,12.612,11.470,10.463,9.406,8.325,7.422,6.268,4.705,3.313,1.915,.988,.484,.455,.452
35566.6667,2309.347,182.504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.274,51.917,50.860,50.081,49.326,48.580,55.023,55.939,55.128,54.037,52.801,51.373,49.974,48.429,46.940,45.472,43.984,42.423,40.808,38.926,37.691,36.564,35.571,34.677,33.815,32.798,31.804,30.729,29.507,28.298,27.221,26.195,25.088,23.890,22.923,22.018,21.131,20.292,19.395,18.187,17.225,5.342,5.114,4.886,4.689,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,6.840,13.108,19.623,25.599,28.788,27.927,27.007,25.889,24.344,22.403,20.458,18.689,16.995,15.399,13.967,12.599,11.415,10.394,9.339,8.273,7.385,6.247,4.699,3.314,1.918,.990,.485,.455,.452
35566.7085,2294.051,182.692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.593,55.129,53.558,52.735,51.764,50.721,49.946,49.208,48.897,54.515,55.022,54.186,53.101,51.884,50.479,49.101,47.580,46.117,44.674,43.212,41.677,40.090,38.241,37.027,35.919,34.943,34.065,33.218,32.218,31.242,30.185,28.985,27.797,26.738,25.730,24.643,23.466,22.517,21.628,20.756,19.932,19.050,17.864,16.919,5.275,5.049,4.825,4.630,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,6.867,13.207,19.729,25.601,28.716,27.854,26.926,25.809,24.338,22.493,20.574,18.793,17.046,15.454,13.990,12.587,11.357,10.318,9.264,8.215,7.343,6.222,4.688,3.310,1.918,.991,.486,.455,.451
35566.7501,2278.798,182.876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.571,54.430,52.862,52.071,51.126,50.099,49.347,48.724,49.244,54.274,54.305,53.427,52.344,51.141,49.756,48.395,46.898,45.456,44.036,42.596,41.083,39.520,37.697,36.500,35.408,34.446,33.580,32.746,31.760,30.798,29.757,28.574,27.402,26.359,25.365,24.294,23.134,22.197,21.321,20.461,19.649,18.780,17.610,16.678,5.221,4.997,4.775,4.582,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,6.856,13.258,19.821,25.617,28.655,27.794,26.863,25.768,24.375,22.610,20.693,18.806,17.078,15.512,14.022,12.578,11.305,10.244,9.193,8.160,7.305,6.201,4.677,3.307,1.919,.992,.486,.455,.450
35566.7918,2263.535,183.080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.137,53.952,53.588,52.036,51.240,50.300,49.300,48.622,48.355,50.447,54.047,53.519,52.593,51.512,50.323,48.956,47.621,46.151,44.734,43.337,41.921,40.433,38.895,37.102,35.924,34.850,33.903,33.051,32.230,31.261,30.314,29.289,28.125,26.972,25.945,24.967,23.912,22.771,21.849,20.987,20.141,19.340,18.485,17.333,16.416,5.161,4.940,4.720,4.529,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,6.667,13.622,20.394,25.586,28.548,27.688,26.757,25.688,24.360,22.648,20.724,18.853,17.147,15.509,14.008,12.527,11.229,10.152,9.108,8.095,7.258,6.174,4.660,3.298,1.916,.992,.486,.454,.449
35566.8334,2248.197,183.253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.954,52.489,50.969,50.152,49.230,48.301,47.871,48.604,52.009,53.700,52.819,51.871,50.796,49.617,48.277,46.965,45.521,44.125,42.748,41.353,39.888,38.372,36.603,35.443,34.383,33.450,32.610,31.800,30.844,29.911,28.900,27.752,26.615,25.603,24.638,23.597,22.471,21.562,20.711,19.875,19.085,18.241,17.104,16.199,5.112,4.893,4.676,4.486,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,6.452,12.915,19.894,25.595,28.675,27.808,26.868,25.812,24.504,22.789,20.846,19.019,17.274,15.577,14.066,12.539,11.228,10.141,9.102,8.101,7.269,6.193,4.683,3.318,1.930,1.001,.491,.458,.452
35566.8754,2232.881,183.476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.936,55.221,54.240,53.073,51.557,50.063,49.261,48.324,47.340,46.615,45.913,45.887,53.074,52.203,51.261,50.181,48.998,47.663,46.377,44.958,43.583,42.226,40.851,39.408,37.913,36.169,35.024,33.978,33.057,32.228,31.430,30.487,29.566,28.568,27.435,26.312,25.311,24.358,23.330,22.217,21.319,20.477,19.651,18.870,18.035,16.911,16.016,5.068,4.851,4.635,4.448,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,6.202,11.871,19.147,25.511,28.939,28.059,27.103,26.037,24.691,22.916,20.912,19.118,17.363,15.657,14.129,12.579,11.261,10.177,9.131,8.135,7.317,6.254,4.736,3.360,1.956,1.016,.499,.466,.458
35566.9168,2217.647,183.677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.956,52.026,50.539,49.075,48.289,47.370,46.406,45.695,45.154,46.953,52.397,51.538,50.608,49.542,48.373,47.038,45.754,44.356,43.001,41.663,40.309,38.888,37.416,35.696,34.567,33.537,32.629,31.812,31.026,30.096,29.188,28.204,27.087,25.979,24.992,24.052,23.038,21.939,21.052,20.221,19.405,18.634,17.808,16.698,15.816,5.021,4.806,4.592,4.407,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,6.122,12.300,19.115,25.308,29.042,28.152,27.182,26.095,24.669,22.787,20.818,19.075,17.299,15.607,14.088,12.504,11.213,10.136,9.116,8.141,7.342,6.293,4.773,3.388,1.973,1.026,.504,.471,.462
35566.9584,2202.407,183.886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.264,52.180,51.058,49.599,48.162,47.391,46.489,45.543,44.968,45.821,50.015,51.497,50.652,49.738,48.690,47.542,46.230,44.947,43.575,42.243,40.928,39.598,38.204,36.758,35.069,33.961,32.949,32.058,31.257,30.485,29.573,28.682,27.716,26.619,25.531,24.562,23.639,22.643,21.564,20.692,19.875,19.073,18.314,17.503,16.412,15.545,4.959,4.747,4.535,4.352,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,5.757,12.138,19.214,25.672,29.111,28.214,27.237,26.114,24.576,22.662,20.784,19.074,17.280,15.593,14.072,12.451,11.183,10.126,9.135,8.172,7.382,6.341,4.815,3.419,1.992,1.036,.510,.477,.467
35567.0000,2187.013,184.087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.686,52.148,51.222,50.120,48.688,47.277,46.520,45.635,44.744,44.964,47.996,50.837,50.599,49.769,48.871,47.842,46.713,45.426,44.170,42.822,41.510,40.218,38.911,37.543,36.122,34.463,33.375,32.381,31.506,30.720,29.963,29.067,28.192,27.244,26.166,25.098,24.147,23.240,22.261,21.200,20.344,19.541,18.752,18.006,17.208,16.136,15.283,4.899,4.689,4.481,4.300,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,5.513,11.899,19.096,25.689,29.117,28.221,27.249,26.118,24.564,22.687,20.879,19.181,17.375,15.671,14.128,12.479,11.191,10.124,9.137,8.176,7.390,6.356,4.830,3.430,1.999,1.040,.513,.480,.469
35567.0421,2190.282,184.292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.470,51.735,50.815,49.722,48.302,46.903,46.151,45.273,44.766,46.687,49.981,51.040,50.225,49.401,48.510,47.498,46.385,45.117,43.875,42.534,41.228,39.944,38.646,37.288,35.877,34.230,33.149,32.162,31.295,30.514,29.763,28.875,28.007,27.066,25.996,24.935,23.991,23.090,22.118,21.064,20.213,19.415,18.631,17.890,17.097,16.032,15.184,4.852,4.644,4.438,4.258,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,5.494,11.746,18.943,25.506,29.001,28.115,27.171,26.104,24.654,22.856,21.069,19.383,17.579,15.836,14.246,12.538,11.192,10.083,9.080,8.112,7.328,6.304,4.791,3.402,1.982,1.031,.509,.477,.465
35567.0836,2193.556,184.497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.226,51.355,50.442,49.357,47.947,46.558,45.812,45.022,45.532,48.558,50.859,50.717,49.895,49.076,48.191,47.181,46.084,44.833,43.604,42.263,40.963,39.685,38.395,37.046,35.645,34.009,32.935,31.956,31.094,30.319,29.574,28.691,27.829,26.895,25.832,24.779,23.840,22.946,21.979,20.932,20.086,19.293,18.514,17.778,16.990,15.932,15.089,4.805,4.599,4.395,4.218,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,6.052,11.959,19.079,25.277,28.688,27.822,26.920,25.950,24.689,23.052,21.276,19.581,17.790,16.010,14.375,12.621,11.166,9.990,8.956,7.975,7.191,6.182,4.695,3.332,1.941,1.010,.498,.468,.456
35567.1251,2196.836,184.699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.881,51.021,50.114,49.036,47.635,46.255,45.514,45.060,46.740,49.758,50.995,50.395,49.579,48.765,47.891,46.899,45.815,44.577,43.357,42.017,40.721,39.448,38.164,36.823,35.432,33.806,32.739,31.765,30.908,30.139,29.398,28.521,27.664,26.736,25.679,24.632,23.699,22.809,21.848,20.807,19.966,19.178,18.404,17.672,16.890,15.837,14.999,4.760,4.556,4.354,4.178,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,6.934,12.930,19.612,25.470,28.149,27.312,26.456,25.566,24.494,23.102,21.412,19.702,17.923,16.127,14.465,12.696,11.129,9.867,8.792,7.794,7.007,6.015,4.564,3.236,1.884,.980,.484,.455,.443
35567.1670,2200.139,184.902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.116,51.746,50.811,49.908,48.834,47.439,46.065,45.332,45.521,47.899,50.364,50.847,50.049,49.238,48.436,47.586,46.605,45.534,44.306,43.093,41.754,40.464,39.196,37.917,36.584,35.202,33.587,32.527,31.560,30.709,29.944,29.208,28.336,27.485,26.562,25.512,24.471,23.544,22.660,21.705,20.670,19.834,19.052,18.283,17.556,16.779,15.733,14.901,4.713,4.511,4.311,4.137,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.873,14.363,20.264,25.535,27.574,26.764,25.958,25.120,24.152,22.979,21.475,19.793,18.018,16.216,14.535,12.755,11.120,9.780,8.657,7.637,6.843,5.864,4.445,3.149,1.833,.953,.470,.443,.432
35567.2088,2203.437,185.103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.928,51.444,50.514,49.617,48.549,47.162,45.796,45.169,46.373,48.980,50.721,50.564,49.756,48.950,48.154,47.319,46.346,45.286,44.066,42.859,41.523,40.237,38.974,37.701,36.373,35.000,33.395,32.342,31.380,30.534,29.773,29.041,28.175,27.328,26.410,25.366,24.331,23.408,22.528,21.579,20.550,19.719,18.941,18.177,17.454,16.682,15.643,14.814,4.669,4.469,4.270,4.098,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.715,14.697,20.540,25.380,27.325,26.526,25.746,24.952,24.022,22.950,21.596,19.997,18.225,16.403,14.687,12.889,11.204,9.801,8.629,7.580,6.772,5.793,4.388,3.107,1.808,.939,.464,.438,.426
35567.2500,2206.716,185.301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.474,51.135,50.210,49.318,48.257,46.878,45.520,45.421,47.632,49.946,50.816,50.254,49.451,48.650,47.875,47.048,46.082,45.033,43.819,42.618,41.290,40.006,38.749,37.480,36.159,34.794,33.199,32.153,31.197,30.356,29.599,28.871,28.010,27.168,26.255,25.217,24.187,23.270,22.395,21.450,20.427,19.601,18.828,18.069,17.351,16.583,15.550,14.727,4.625,4.427,4.230,4.059,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.586,14.524,20.634,25.273,27.191,26.397,25.629,24.862,23.976,22.945,21.681,20.164,18.425,16.591,14.851,13.030,11.298,9.839,8.624,7.547,6.726,5.745,4.349,3.078,1.790,.930,.459,.434,.423
35567.2921,2210.023,185.503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.519,51.601,50.877,49.957,49.064,48.009,46.640,45.472,46.573,49.207,50.635,50.656,49.891,49.094,48.308,47.553,46.731,45.773,44.735,43.528,42.334,41.014,39.738,38.486,37.224,35.909,34.553,32.969,31.930,30.981,30.145,29.394,28.671,27.815,26.979,26.071,25.040,24.017,23.105,22.236,21.298,20.282,19.461,18.693,17.940,17.227,16.465,15.440,14.622,4.578,4.381,4.187,4.017,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.067,14.790,20.831,25.259,26.934,26.149,25.393,24.647,23.811,22.843,21.654,20.222,18.556,16.743,14.991,13.162,11.384,9.861,8.599,7.488,6.649,5.667,4.287,3.035,1.764,.916,.453,.427,.418
35567.3337,2213.306,185.701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.748,51.269,50.568,49.671,48.804,47.781,46.562,46.061,48.235,50.413,50.859,50.325,49.566,48.774,47.998,47.260,46.437,45.484,44.452,43.252,42.066,40.755,39.488,38.240,36.983,35.674,34.325,32.752,31.720,30.776,29.946,29.199,28.480,27.629,26.798,25.896,24.870,23.853,22.947,22.083,21.151,20.142,19.327,18.564,17.816,17.109,16.352,15.334,14.522,4.531,4.337,4.144,3.977,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.870,15.719,21.336,25.272,26.487,25.716,24.980,24.261,23.475,22.606,21.527,20.209,18.645,16.905,15.158,13.329,11.507,9.890,8.554,7.402,6.541,5.556,4.197,2.970,1.726,.896,.443,.418,.409
35567.3758,2216.622,185.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.405,51.288,50.597,49.738,48.909,47.966,47.001,47.390,49.652,50.942,50.687,49.953,49.199,48.415,47.661,46.929,46.107,45.158,44.132,42.940,41.763,40.461,39.202,37.964,36.712,35.407,34.065,32.501,31.477,30.540,29.715,28.973,28.258,27.413,26.587,25.691,24.672,23.663,22.763,21.906,20.980,19.978,19.170,18.413,17.671,16.970,16.220,15.210,14.405,4.481,4.289,4.098,3.933,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,9.147,16.170,21.499,25.040,26.095,25.336,24.615,23.923,23.178,22.401,21.460,20.288,18.854,17.224,15.506,13.670,11.800,10.060,8.599,7.365,6.464,5.465,4.118,2.911,1.691,.877,.433,.409,.401
35567.4171,2219.882,186.096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.425,51.554,50.829,50.005,49.220,48.403,47.831,48.626,50.452,51.009,50.378,49.606,48.858,48.084,47.341,46.608,45.789,44.845,43.824,42.642,41.474,40.181,38.929,37.698,36.454,35.154,33.815,32.260,31.242,30.312,29.492,28.754,28.043,27.203,26.382,25.493,24.481,23.479,22.586,21.734,20.815,19.821,19.019,18.268,17.532,16.836,16.093,15.092,14.294,4.433,4.243,4.054,3.890,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,9.999,17.084,21.922,24.864,25.578,24.834,24.129,23.459,22.747,22.029,21.210,20.209,18.936,17.460,15.832,14.015,12.122,10.275,8.672,7.330,6.370,5.353,4.019,2.836,1.647,.854,.422,.398,.391
35567.4591,2223.206,186.294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.206,49.638,51.950,51.225,50.412,49.695,49.069,48.886,49.661,50.860,50.851,50.011,49.245,48.502,47.738,46.997,46.263,45.448,44.510,43.495,42.322,41.163,39.881,38.639,37.415,36.179,34.888,33.555,32.006,30.993,30.070,29.256,28.522,27.816,26.981,26.166,25.283,24.280,23.285,22.399,21.554,20.643,19.656,18.860,18.116,17.386,16.696,15.960,14.967,14.177,4.383,4.195,4.009,3.846,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,10.492,17.761,22.406,24.851,25.116,24.386,23.694,23.039,22.352,21.670,20.920,20.050,18.943,17.640,16.153,14.394,12.501,10.570,8.823,7.350,6.308,5.260,3.931,2.769,1.607,.833,.411,.388,.382
35567.5000,2226.438,186.487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.726,51.003,52.459,51.723,50.949,50.317,49.889,49.875,50.341,50.940,50.562,49.630,48.870,48.137,47.381,46.639,45.902,45.098,44.169,43.155,41.989,40.839,39.567,38.335,37.120,35.892,34.610,33.286,31.747,30.738,29.819,29.010,28.283,27.581,26.752,25.943,25.067,24.072,23.085,22.206,21.368,20.465,19.487,18.698,17.959,17.236,16.553,15.823,14.839,14.056,4.333,4.148,3.964,3.803,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,10.089,17.322,22.050,24.574,24.968,24.242,23.554,22.904,22.224,21.558,20.838,20.036,19.039,17.879,16.540,14.865,12.983,10.984,9.099,7.479,6.335,5.235,3.893,2.736,1.586,.822,.406,.383,.377
35567.5419,2229.736,186.682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.220,52.036,52.815,52.075,51.381,50.861,50.626,50.658,50.740,50.881,50.277,49.307,48.554,47.829,47.078,46.338,45.600,44.805,43.883,42.871,41.709,40.565,39.301,38.078,36.872,35.650,34.375,33.060,31.531,30.526,29.610,28.805,28.081,27.384,26.561,25.757,24.886,23.898,22.918,22.046,21.214,20.317,19.346,18.562,17.829,17.110,16.432,15.707,14.732,13.956,4.289,4.105,3.923,3.764,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,9.669,16.764,21.688,24.410,24.888,24.165,23.478,22.829,22.150,21.489,20.782,20.011,19.082,18.022,16.818,15.258,13.417,11.378,9.380,7.625,6.377,5.220,3.862,2.706,1.568,.812,.401,.378,.373
35567.5835,2233.023,186.876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.561,52.789,53.030,52.310,51.725,51.355,51.307,51.279,50.960,50.764,50.018,49.029,48.283,47.565,46.817,46.078,45.348,44.556,43.639,42.630,41.470,40.331,39.073,37.857,36.658,35.444,34.175,32.866,31.345,30.347,29.435,28.632,27.911,27.217,26.399,25.599,24.734,23.751,22.777,21.910,21.083,20.191,19.227,18.448,17.719,17.004,16.329,15.609,14.641,13.870,4.248,4.066,3.885,3.729,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,9.250,16.295,21.315,24.266,24.869,24.145,23.459,22.807,22.125,21.463,20.759,20.000,19.105,18.104,16.995,15.542,13.760,11.703,9.625,7.761,6.423,5.214,3.837,2.682,1.552,.803,.396,.374,.369
35567.6255,2236.340,187.071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.925,53.310,53.138,52.461,52.023,51.854,51.965,51.739,51.049,50.615,49.776,48.778,48.039,47.325,46.581,45.849,45.123,44.334,43.422,42.415,41.259,40.122,38.870,37.659,36.467,35.259,33.996,32.694,31.180,30.187,29.280,28.481,27.762,27.070,26.255,25.460,24.599,23.621,22.653,21.790,20.968,20.081,19.122,18.347,17.622,16.911,16.240,15.523,14.560,13.794,4.209,4.029,3.850,3.695,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,9.023,15.981,21.077,24.152,24.865,24.141,23.454,22.801,22.116,21.449,20.742,19.987,19.107,18.146,17.089,15.713,13.981,11.917,9.790,7.857,6.456,5.211,3.816,2.662,1.539,.796,.393,.371,.366
35567.6674,2239.650,187.265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.488,48.839,53.673,53.500,52.768,52.544,52.551,52.599,51.984,50.942,50.315,49.413,48.413,47.683,46.973,46.239,45.512,44.792,44.006,43.098,42.095,40.944,39.814,38.569,37.367,36.182,34.984,33.731,32.438,30.935,29.949,29.049,28.256,27.542,26.855,26.046,25.256,24.402,23.432,22.471,21.615,20.799,19.920,18.968,18.200,17.480,16.775,16.108,15.398,14.442,13.683,4.164,3.986,3.809,3.655,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.854,15.796,20.989,24.142,24.891,24.166,23.478,22.824,22.136,21.463,20.750,19.995,19.131,18.175,17.135,15.780,14.053,11.971,9.825,7.873,6.461,5.207,3.804,2.652,1.532,.792,.391,.369,.365
35567.7089,2242.923,187.457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.000,50.960,53.669,53.495,52.901,52.981,53.094,52.955,52.027,50.773,50.049,49.123,48.130,47.407,46.703,45.976,45.254,44.538,43.756,42.852,41.852,40.706,39.581,38.342,37.146,35.968,34.777,33.531,32.246,30.752,29.771,28.876,28.088,27.379,26.695,25.890,25.104,24.255,23.291,22.336,21.485,20.675,19.800,18.854,18.090,17.375,16.674,16.012,15.305,14.355,13.601,4.125,3.948,3.773,3.621,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.614,15.508,20.834,24.172,24.997,24.270,23.579,22.921,22.228,21.547,20.829,20.072,19.204,18.236,17.174,15.784,14.002,11.886,9.747,7.826,6.449,5.205,3.810,2.656,1.535,.793,.391,.369,.365
