Flow layers file for segment 31
Output is JDAY, total outflow, WS elev, and layer outflows starting w/ layer 2
JDAY,Q(m3/s),ELWS(m),LayerFlows(m3/s)
35566.6251,2324.646,182.233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.176,55.374,54.514,53.509,52.432,51.645,50.966,51.607,56.973,56.171,55.238,54.224,53.039,51.638,50.239,48.697,47.235,45.799,44.333,42.790,41.191,39.318,38.094,36.974,35.984,35.092,34.231,33.210,32.211,31.128,29.895,28.672,27.582,26.543,25.421,24.207,23.227,22.310,21.410,20.560,19.652,18.431,17.460,5.399,5.168,4.939,4.740,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.947,16.516,22.506,26.301,27.185,26.394,25.642,24.926,24.160,23.293,22.023,20.034,17.401,14.773,13.017,11.718,10.594,9.590,8.631,7.618,6.773,5.708,4.284,3.022,1.753,.909,.447,.420,.416
35566.6667,2309.409,182.477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.955,57.222,56.010,54.679,53.819,52.829,51.787,51.048,50.724,53.209,56.237,55.314,54.316,53.272,52.090,50.700,49.320,47.801,46.362,44.942,43.498,41.983,40.412,38.574,37.375,36.278,35.308,34.432,33.587,32.585,31.605,30.541,29.332,28.132,27.063,26.044,24.944,23.753,22.792,21.891,21.008,20.174,19.282,18.084,17.130,5.325,5.097,4.870,4.674,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.483,15.876,21.999,26.039,27.063,26.276,25.529,24.819,24.070,23.276,22.208,20.567,18.116,15.390,13.304,11.857,10.670,9.618,8.631,7.601,6.745,5.677,4.259,3.004,1.744,.904,.445,.418,.414
35566.7084,2294.089,182.639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,.000,238.268,55.436,54.034,53.192,52.245,51.270,50.770,51.666,54.747,55.471,54.561,53.577,52.499,51.330,49.955,48.585,47.089,45.667,44.265,42.840,41.347,39.797,37.986,36.805,35.726,34.774,33.913,33.082,32.095,31.129,30.082,28.890,27.709,26.657,25.653,24.570,23.397,22.450,21.564,20.693,19.871,18.993,17.811,16.872,5.268,5.043,4.819,4.625,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.136,15.214,21.333,25.608,26.860,26.079,25.338,24.636,23.903,23.167,22.277,21.028,18.993,16.294,13.892,12.133,10.793,9.672,8.634,7.582,6.709,5.635,4.221,2.976,1.727,.896,.441,.414,.410
35566.7500,2278.822,182.834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.286,54.721,54.904,53.368,52.555,51.653,50.806,50.717,52.664,54.861,54.593,53.697,52.728,51.665,50.513,49.154,47.810,46.336,44.931,43.550,42.144,40.670,39.142,37.358,36.195,35.133,34.197,33.354,32.537,31.567,30.618,29.587,28.416,27.254,26.219,25.232,24.167,23.014,22.083,21.211,20.355,19.545,18.681,17.518,16.593,5.207,4.984,4.763,4.571,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.032,14.910,20.891,25.206,26.603,25.830,25.097,24.401,23.677,22.973,22.186,21.216,19.672,17.230,14.561,12.460,10.942,9.720,8.632,7.556,6.666,5.586,4.174,2.939,1.706,.885,.435,.409,.404
35566.7917,2263.543,183.023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.528,54.963,53.500,51.960,51.134,50.166,49.149,48.406,47.836,49.188,54.204,53.315,52.353,51.256,50.130,48.786,47.468,46.013,44.623,43.255,41.863,40.403,38.892,37.124,35.972,34.921,33.995,33.164,32.359,31.399,30.458,29.435,28.272,27.118,26.090,25.109,24.051,22.904,21.978,21.110,20.258,19.453,18.592,17.434,16.513,5.186,4.964,4.743,4.552,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.014,14.832,20.736,25.024,26.406,25.638,24.911,24.222,23.501,22.808,22.059,21.211,19.974,17.859,15.099,12.721,11.046,9.752,8.632,7.532,6.631,5.547,4.136,2.910,1.689,.876,.431,.405,.400
35566.8335,2248.184,183.226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.767,52.402,50.887,50.084,49.143,48.164,47.570,47.893,51.447,53.441,52.564,51.616,50.529,49.379,48.066,46.776,45.341,43.968,42.620,41.247,39.806,38.316,36.572,35.434,34.396,33.481,32.663,31.871,30.926,30.001,28.995,27.850,26.714,25.701,24.735,23.693,22.564,21.652,20.797,19.958,19.164,18.315,17.174,16.266,5.130,4.910,4.692,4.503,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.998,14.771,20.649,25.035,26.422,25.654,24.926,24.237,23.515,22.819,22.076,21.253,20.068,17.958,15.118,12.665,11.000,9.724,8.610,7.517,6.622,5.537,4.127,2.905,1.687,.875,.431,.404,.399
35566.8751,2232.958,183.439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.206,52.844,51.353,49.868,49.091,48.195,47.360,47.375,49.753,52.625,52.526,51.665,50.732,49.664,48.533,47.256,45.985,44.579,43.234,41.907,40.553,39.132,37.663,35.946,34.824,33.801,32.900,32.092,31.313,30.385,29.477,28.489,27.365,26.249,25.254,24.305,23.281,22.172,21.276,20.436,19.611,18.831,17.996,16.875,15.983,5.066,4.849,4.634,4.447,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.839,14.570,20.543,25.202,26.801,26.022,25.284,24.584,23.849,23.137,22.369,21.439,19.870,17.165,14.291,12.275,10.846,9.640,8.563,7.519,6.649,5.580,4.174,2.944,1.710,.887,.437,.410,.404
35566.9168,2217.610,183.650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.471,51.736,50.257,48.802,48.020,47.272,46.929,48.768,51.722,52.433,51.584,50.738,49.822,48.787,47.719,46.462,45.218,43.846,42.525,41.214,39.878,38.477,37.030,35.339,34.233,33.225,32.337,31.540,30.774,29.862,28.970,28.000,26.897,25.800,24.822,23.890,22.884,21.793,20.913,20.088,19.276,18.509,17.688,16.586,15.710,5.004,4.790,4.577,4.393,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.559,14.294,20.536,25.597,27.475,26.676,25.917,25.196,24.435,23.673,22.727,21.214,18.508,15.493,13.459,12.025,10.779,9.635,8.578,7.568,6.731,5.685,4.274,3.019,1.754,.911,.448,.420,.414
35566.9585,2202.365,183.853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.938,52.900,51.762,50.283,48.826,48.044,47.130,46.170,45.494,45.477,48.562,51.005,50.168,49.263,48.225,47.141,45.914,44.704,43.362,42.061,40.763,39.442,38.059,36.629,34.957,33.865,32.868,31.990,31.206,30.451,29.552,28.671,27.714,26.625,25.542,24.575,23.653,22.658,21.580,20.709,19.891,19.088,18.327,17.515,16.424,15.557,4.967,4.755,4.544,4.361,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.288,14.012,20.429,25.869,28.250,27.427,26.643,25.888,25.054,24.050,22.390,19.698,16.746,14.605,13.271,12.068,10.859,9.766,8.709,7.701,6.871,5.831,4.398,3.110,1.806,.939,.461,.433,.426
35567.0000,2187.065,184.055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.422,51.860,50.745,49.295,47.867,47.100,46.204,45.264,44.994,46.886,50.008,50.193,49.369,48.478,47.457,46.396,45.201,44.018,42.697,41.410,40.126,38.822,37.456,36.046,34.398,33.319,32.332,31.467,30.694,29.950,29.065,28.199,27.257,26.187,25.121,24.170,23.264,22.285,21.224,20.368,19.564,18.774,18.026,17.226,16.153,15.301,4.908,4.698,4.490,4.309,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,6.930,13.261,19.530,25.548,29.004,28.157,27.341,26.519,25.473,23.848,21.275,18.423,16.151,14.684,13.564,12.351,11.144,10.022,8.925,7.896,7.050,5.995,4.526,3.201,1.858,.965,.474,.445,.438
35567.0419,2190.275,184.259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.914,52.527,51.593,50.483,49.041,47.620,46.857,45.966,45.078,45.519,48.374,50.401,49.860,49.042,48.157,47.157,46.130,44.942,43.771,42.457,41.169,39.887,38.586,37.221,35.815,34.175,33.100,32.114,31.252,30.480,29.739,28.858,27.997,27.061,25.997,24.940,23.996,23.095,22.123,21.069,20.219,19.421,18.637,17.894,17.101,16.035,15.189,4.858,4.650,4.444,4.265,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,6.706,12.673,18.790,25.155,29.368,28.509,27.666,26.759,25.427,23.286,20.509,18.051,16.306,15.057,13.928,12.660,11.433,10.256,9.101,8.028,7.162,6.090,4.594,3.247,1.885,.978,.481,.451,.443
35567.0835,2193.553,184.461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.988,52.226,51.298,50.194,48.760,47.348,46.589,45.703,44.869,46.068,49.131,50.401,49.594,48.781,47.912,46.942,45.929,44.743,43.578,42.268,40.981,39.701,38.399,37.037,35.634,33.999,32.927,31.947,31.085,30.314,29.573,28.696,27.838,26.905,25.845,24.794,23.856,22.960,21.992,20.944,20.098,19.306,18.527,17.790,17.001,15.942,15.098,4.812,4.606,4.402,4.224,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,6.933,13.029,18.876,24.821,29.233,28.377,27.525,26.566,25.114,22.847,20.195,18.066,16.536,15.327,14.174,12.859,11.611,10.384,9.176,8.057,7.168,6.087,4.584,3.236,1.877,.973,.478,.449,.440
35567.1256,2196.872,184.665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.068,51.938,51.014,49.917,48.491,47.086,46.332,45.450,44.781,46.679,49.670,50.181,49.368,48.558,47.688,46.740,45.732,44.545,43.383,42.076,40.790,39.512,38.215,36.858,35.457,33.828,32.759,31.783,30.925,30.154,29.414,28.538,27.683,26.755,25.698,24.652,23.719,22.828,21.866,20.823,19.981,19.193,18.420,17.688,16.904,15.850,15.011,4.766,4.562,4.359,4.183,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.455,13.617,19.085,24.794,28.853,28.008,27.164,26.204,24.786,22.606,20.125,18.196,16.737,15.512,14.348,13.002,11.728,10.461,9.207,8.044,7.129,6.040,4.539,3.198,1.853,.960,.472,.442,.434
35567.1669,2200.134,184.864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.401,52.676,51.724,50.805,49.712,48.292,46.893,46.142,45.268,45.016,47.615,50.036,49.905,49.097,48.291,47.432,46.501,45.494,44.308,43.147,41.841,40.559,39.288,37.997,36.646,35.251,33.630,32.564,31.593,30.739,29.971,29.233,28.360,27.508,26.584,25.533,24.492,23.564,22.679,21.723,20.687,19.850,19.067,18.299,17.572,16.795,15.748,14.913,4.718,4.516,4.315,4.141,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.593,13.761,19.058,24.830,28.536,27.700,26.864,25.912,24.546,22.526,20.202,18.414,16.980,15.720,14.528,13.166,11.860,10.561,9.264,8.059,7.114,6.011,4.507,3.170,1.834,.950,.466,.437,.429
35567.2088,2203.444,185.067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.385,52.350,51.403,50.490,49.404,47.992,46.602,45.855,45.107,45.764,48.815,50.247,49.624,48.820,48.019,47.188,46.268,45.262,44.078,42.918,41.615,40.339,39.075,37.791,36.446,35.058,33.444,32.383,31.415,30.566,29.802,29.066,28.196,27.348,26.429,25.383,24.346,23.423,22.543,21.592,20.562,19.731,18.952,18.189,17.467,16.695,15.655,14.825,4.672,4.472,4.273,4.101,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.162,12.961,18.918,24.820,28.386,27.554,26.717,25.762,24.422,22.535,20.387,18.729,17.313,16.009,14.764,13.380,12.054,10.703,9.368,8.122,7.145,6.021,4.506,3.164,1.828,.945,.464,.436,.426
35567.2500,2206.749,185.265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.146,52.009,51.069,50.161,49.082,47.679,46.299,45.563,45.283,47.237,49.873,50.126,49.325,48.526,47.730,46.934,46.018,45.013,43.831,42.674,41.377,40.106,38.850,37.573,36.237,34.855,33.249,32.194,31.230,30.384,29.625,28.893,28.028,27.183,26.269,25.228,24.197,23.279,22.404,21.459,20.436,19.609,18.835,18.077,17.360,16.592,15.559,14.735,4.627,4.429,4.232,4.061,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,6.473,12.168,18.664,24.819,28.296,27.465,26.624,25.659,24.337,22.530,20.585,19.057,17.664,16.316,15.007,13.588,12.223,10.850,9.477,8.195,7.189,6.042,4.516,3.167,1.828,.944,.464,.435,.425
35567.2922,2210.028,185.467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.586,51.648,50.714,49.813,48.742,47.349,45.979,45.450,46.318,48.944,50.352,49.815,49.019,48.224,47.437,46.676,45.759,44.755,43.577,42.424,41.133,39.869,38.621,37.352,36.023,34.648,33.052,32.002,31.043,30.201,29.445,28.718,27.857,27.018,26.108,25.073,24.048,23.135,22.265,21.326,20.309,19.487,18.718,17.964,17.252,16.490,15.463,14.644,4.583,4.386,4.191,4.022,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,6.379,11.933,18.712,24.837,28.089,27.262,26.422,25.460,24.173,22.438,20.691,19.285,17.922,16.548,15.177,13.722,12.310,10.926,9.527,8.220,7.196,6.035,4.506,3.157,1.820,.938,.461,.432,.422
35567.3338,2213.309,185.665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.855,52.060,51.337,50.421,49.538,48.487,47.130,45.919,46.016,48.084,50.101,50.233,49.475,48.684,47.895,47.133,46.388,45.472,44.469,43.295,42.146,40.860,39.605,38.365,37.104,35.784,34.418,32.831,31.787,30.834,29.996,29.244,28.521,27.666,26.832,25.928,24.900,23.881,22.974,22.110,21.177,20.166,19.351,18.587,17.838,17.131,16.374,15.355,14.542,4.537,4.342,4.149,3.981,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,6.552,12.152,19.021,24.889,27.785,26.967,26.139,25.201,23.979,22.341,20.746,19.430,18.105,16.724,15.306,13.814,12.349,10.949,9.532,8.205,7.169,6.001,4.476,3.134,1.806,.929,.456,.428,.418
35567.3753,2216.590,185.862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.695,51.817,51.148,50.281,49.439,48.434,47.184,46.280,47.460,49.699,50.474,49.882,49.130,48.345,47.562,46.838,46.092,45.175,44.172,43.002,41.855,40.575,39.328,38.097,36.845,35.533,34.176,32.599,31.563,30.615,29.781,29.033,28.314,27.465,26.636,25.737,24.717,23.705,22.804,21.946,21.019,20.016,19.207,18.449,17.705,17.003,16.252,15.241,14.434,4.489,4.297,4.106,3.940,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,6.903,12.641,19.477,24.960,27.416,26.611,25.804,24.911,23.778,22.266,20.768,19.508,18.226,16.862,15.419,13.891,12.370,10.940,9.507,8.162,7.117,5.946,4.430,3.101,1.785,.917,.450,.422,.412
35567.4168,2219.863,186.058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.914,51.808,51.175,50.365,49.571,48.631,47.573,47.290,49.095,50.573,50.294,49.524,48.776,47.997,47.234,46.540,45.783,44.865,43.862,42.694,41.549,40.274,39.036,37.812,36.570,35.267,33.920,32.353,31.324,30.383,29.554,28.810,28.095,27.251,26.427,25.535,24.522,23.518,22.624,21.771,20.852,19.857,19.053,18.301,17.564,16.867,16.123,15.119,14.319,4.441,4.251,4.062,3.897,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.400,13.312,19.980,25.010,27.010,26.219,25.438,24.601,23.568,22.206,20.772,19.535,18.296,16.971,15.530,13.972,12.398,10.921,9.468,8.104,7.048,5.877,4.373,3.060,1.761,.903,.443,.416,.405
35567.4589,2223.188,186.257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.784,52.015,51.336,50.587,49.846,49.015,48.283,48.588,50.242,50.773,49.954,49.189,48.447,47.679,46.943,46.252,45.484,44.566,43.561,42.394,41.252,39.982,38.750,37.533,36.299,35.006,33.669,32.112,31.090,30.156,29.333,28.593,27.881,27.042,26.223,25.337,24.332,23.335,22.447,21.600,20.688,19.700,18.903,18.157,17.425,16.734,15.995,15.000,14.206,4.393,4.205,4.018,3.855,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.924,14.085,20.086,24.992,26.624,25.846,25.089,24.308,23.372,22.169,20.798,19.560,18.352,17.106,15.702,14.112,12.466,10.926,9.440,8.050,6.981,5.808,4.316,3.019,1.737,.890,.436,.409,.399
35567.5000,2226.498,186.451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.706,51.146,52.593,51.855,51.154,50.459,49.766,49.339,49.738,50.736,50.552,49.543,48.784,48.051,47.315,46.591,45.893,45.112,44.195,43.188,42.024,40.883,39.619,38.394,37.187,35.962,34.680,33.355,31.811,30.798,29.873,29.057,28.323,27.616,26.783,25.971,25.092,24.095,23.107,22.228,21.389,20.485,19.506,18.717,17.978,17.253,16.569,15.838,14.853,14.067,4.340,4.154,3.969,3.808,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.154,14.875,20.078,24.739,26.310,25.542,24.803,24.065,23.210,22.146,20.858,19.611,18.456,17.258,15.885,14.278,12.577,10.966,9.432,8.010,6.925,5.750,4.267,2.984,1.716,.879,.430,.404,.393
35567.5418,2229.730,186.646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.220,51.958,52.850,52.110,51.478,50.858,50.368,50.197,50.450,50.888,50.264,49.241,48.487,47.763,47.046,46.326,45.621,44.835,43.917,42.910,41.747,40.608,39.349,38.130,36.928,35.711,34.437,33.121,31.588,30.582,29.663,28.853,28.124,27.421,26.593,25.785,24.912,23.921,22.940,22.066,21.233,20.335,19.364,18.580,17.846,17.127,16.447,15.721,14.744,13.964,4.295,4.111,3.928,3.769,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.131,15.199,20.636,24.360,26.074,25.313,24.585,23.872,23.071,22.112,20.919,19.699,18.537,17.371,16.036,14.431,12.694,11.019,9.430,7.973,6.873,5.699,4.227,2.956,1.701,.870,.426,.399,.389
35567.5837,2233.037,186.841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.858,52.611,52.982,52.259,51.713,51.207,50.956,50.906,50.853,50.832,49.993,48.975,48.226,47.523,46.812,46.091,45.382,44.593,43.676,42.669,41.508,40.370,39.116,37.902,36.706,35.495,34.228,32.920,31.396,30.396,29.482,28.678,27.952,27.254,26.430,25.626,24.757,23.772,22.797,21.928,21.100,20.208,19.242,18.463,17.734,17.019,16.344,15.622,14.651,13.877,4.253,4.071,3.890,3.733,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.324,15.415,21.222,24.704,25.826,25.072,24.352,23.656,22.889,22.002,20.888,19.707,18.546,17.404,16.106,14.517,12.756,11.036,9.395,7.906,6.798,5.633,4.179,2.924,1.684,.861,.421,.395,.384
35567.6256,2236.352,187.036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.531,53.130,52.959,52.324,51.882,51.534,51.506,51.428,51.033,50.684,49.749,48.738,48.001,47.314,46.603,45.883,45.171,44.380,43.464,42.457,41.300,40.164,38.914,37.705,36.514,35.308,34.047,32.745,31.230,30.235,29.326,28.526,27.804,27.110,26.290,25.490,24.625,23.644,22.674,21.809,20.986,20.098,19.138,18.363,17.638,16.927,16.255,15.537,14.571,13.802,4.215,4.034,3.855,3.699,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.430,15.344,21.150,24.792,25.729,24.978,24.261,23.571,22.823,21.977,20.914,19.769,18.616,17.488,16.210,14.627,12.840,11.084,9.389,7.867,6.752,5.593,4.154,2.912,1.679,.858,.419,.393,.382
35567.6667,2239.594,187.226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.504,48.728,53.353,53.180,52.528,52.189,51.992,52.047,51.748,50.995,50.401,49.442,48.442,47.718,47.037,46.324,45.604,44.889,44.098,43.184,42.180,41.028,39.897,38.653,37.450,36.266,35.067,33.814,32.520,31.015,30.027,29.124,28.329,27.613,26.923,26.109,25.315,24.455,23.481,22.516,21.657,20.840,19.958,19.004,18.235,17.515,16.809,16.142,15.429,14.470,13.705,4.172,3.994,3.816,3.662,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.449,15.281,20.969,24.722,25.700,24.950,24.235,23.547,22.808,21.981,20.948,19.835,18.696,17.575,16.300,14.713,12.904,11.117,9.379,7.833,6.714,5.563,4.140,2.909,1.680,.858,.419,.393,.381
35567.7087,2242.907,187.420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.393,50.411,53.325,53.153,52.565,52.395,52.372,52.444,51.904,50.870,50.135,49.181,48.191,47.477,46.800,46.086,45.368,44.652,43.861,42.950,41.949,40.801,39.676,38.437,37.240,36.062,34.869,33.623,32.336,30.839,29.856,28.959,28.168,27.456,26.770,25.961,25.171,24.316,23.347,22.388,21.534,20.720,19.844,18.895,18.130,17.414,16.712,16.050,15.341,14.387,13.627,4.134,3.957,3.781,3.628,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.396,15.222,20.854,24.647,25.699,24.949,24.233,23.546,22.810,21.991,20.977,19.895,18.773,17.653,16.371,14.772,12.946,11.120,9.356,7.797,6.679,5.534,4.131,2.909,1.684,.862,.420,.393,.382
35567.7500,2246.238,187.610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.690,51.394,53.053,52.882,52.510,52.549,52.684,52.703,51.929,50.700,49.906,48.958,47.980,47.275,46.600,45.887,45.173,44.456,43.666,42.757,41.759,40.617,39.496,38.262,37.070,35.897,34.709,33.468,32.187,30.697,29.718,28.825,28.039,27.330,26.647,25.842,25.056,24.205,23.241,22.285,21.435,20.625,19.752,18.808,18.046,17.334,16.636,15.976,15.271,14.321,13.564,4.099,3.923,3.749,3.597,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.306,15.144,20.777,24.592,25.703,24.952,24.236,23.549,22.814,21.995,21.003,19.951,18.846,17.726,16.436,14.826,12.989,11.105,9.337,7.769,6.650,5.509,4.123,2.910,1.688,.866,.422,.394,.382
